Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
2784,ACCEL,0.013,-0.013,1.007,,,
2784,GYRO,0.488,0.000,0.000,,,
2784,MAG,52.000,28.000,-27.000,28.154,,
2784,BARO,24.700,98.002,280.387,,,
2821,ACCEL,0.014,-0.014,1.006,,,
2821,GYRO,0.488,-0.061,0.000,,,
2821,BARO,24.600,97.998,280.744,,,
2849,ACCEL,0.013,-0.014,1.007,,,
2849,GYRO,0.549,-0.061,0.000,,,
2849,BARO,24.620,97.997,280.813,,,
2876,ACCEL,0.014,-0.014,1.006,,,
2876,GYRO,0.549,0.000,-0.061,,,
2876,BARO,24.640,97.998,280.761,,,
2904,ACCEL,0.012,-0.014,1.007,,,
2904,GYRO,0.549,-0.061,-0.061,,,
2904,MAG,49.000,24.000,-27.000,25.894,,
2904,BARO,24.650,98.002,280.397,,,
2939,ACCEL,0.013,-0.014,1.007,,,
2939,GYRO,0.488,0.000,0.000,,,
2939,BARO,24.650,98.000,280.564,,,
2967,ACCEL,0.014,-0.014,1.007,,,
2967,GYRO,0.549,-0.061,0.000,,,
2967,BARO,24.660,97.999,280.654,,,
2994,ACCEL,0.013,-0.014,1.006,,,
2994,GYRO,0.488,-0.122,-0.061,,,
2994,BARO,24.670,98.004,280.237,,,
3022,ACCEL,0.013,-0.014,1.007,,,
3022,GYRO,0.488,-0.061,0.000,,,
3022,MAG,51.000,23.000,-24.000,24.098,,
3022,BARO,24.680,98.001,280.483,,,
3057,ACCEL,0.013,-0.014,1.007,,,
3057,GYRO,0.488,-0.061,0.000,,,
3057,BARO,24.670,98.003,280.303,,,
3085,ACCEL,0.013,-0.015,1.008,,,
3085,GYRO,0.488,0.000,0.000,,,
3085,BARO,24.680,98.002,280.431,,,
3112,ACCEL,0.013,-0.014,1.007,,,
3112,GYRO,0.488,-0.061,0.000,,,
3112,BARO,24.690,98.003,280.327,,,
3140,ACCEL,0.014,-0.013,1.008,,,
3140,GYRO,0.488,-0.061,-0.061,,,
3140,MAG,50.000,30.000,-25.000,30.870,,
3140,BARO,24.690,97.997,280.815,,,
3176,ACCEL,0.013,-0.014,1.006,,,
3176,GYRO,0.488,0.061,0.000,,,
3176,BARO,24.690,98.000,280.588,,,
3204,ACCEL,0.013,-0.014,1.007,,,
3204,GYRO,0.488,-0.061,0.061,,,
3204,BARO,24.700,98.001,280.523,,,
3231,ACCEL,0.013,-0.013,1.006,,,
3231,GYRO,0.488,-0.061,0.061,,,
3231,BARO,24.710,98.003,280.322,,,
3259,ACCEL,0.013,-0.015,1.007,,,
3259,GYRO,0.427,0.000,0.000,,,
3259,MAG,51.000,28.000,-27.000,28.598,,
3259,BARO,24.710,98.003,280.362,,,
3294,ACCEL,0.014,-0.014,1.008,,,
3294,GYRO,0.549,0.000,-0.061,,,
3294,BARO,24.700,98.001,280.512,,,
3322,ACCEL,0.012,-0.015,1.007,,,
3322,GYRO,0.488,0.000,0.000,,,
3322,BARO,24.720,97.999,280.663,,,
3349,ACCEL,0.013,-0.013,1.007,,,
3349,GYRO,0.549,-0.061,0.000,,,
3349,BARO,24.720,98.003,280.301,,,
3377,ACCEL,0.014,-0.013,1.007,,,
3377,GYRO,0.549,-0.061,0.000,,,
